"No.","Time","Source","Destination","Protocol","Length","Info"
"14628","263.647048","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=704253 Ack=130791 Win=22820 Len=0"
"14629","263.647174","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=704253 Ack=130791 Win=22820 Len=174"
"14630","263.647723","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130791 Ack=704427 Win=15342 Len=36"
"14631","263.648176","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=704427 Ack=130827 Win=22784 Len=0"
"14632","263.648304","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=704427 Ack=130827 Win=22784 Len=174"
"14633","263.648977","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130827 Ack=704601 Win=16560 Len=36"
"14634","263.649303","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=704601 Ack=130863 Win=22748 Len=0"
"14635","263.649422","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=704601 Ack=130863 Win=22748 Len=174"
"14636","263.649846","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130863 Ack=704775 Win=16386 Len=36"
"14637","263.650546","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=704775 Ack=130899 Win=22712 Len=0"
"14638","263.650671","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=704775 Ack=130899 Win=22712 Len=174"
"14639","263.651096","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130899 Ack=704949 Win=16212 Len=36"
"14640","263.651671","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=704949 Ack=130935 Win=22676 Len=0"
"14641","263.651796","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=704949 Ack=130935 Win=22676 Len=174"
"14642","263.652345","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130935 Ack=705123 Win=16038 Len=36"
"14643","263.652920","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=705123 Ack=130971 Win=22640 Len=0"
"14644","263.652925","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=705123 Ack=130971 Win=22640 Len=174"
"14645","263.653594","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=130971 Ack=705297 Win=15864 Len=36"
"14646","263.654051","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=705297 Ack=131007 Win=22604 Len=0"
"14647","263.654062","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=705297 Ack=131007 Win=22604 Len=174"
"14648","263.654725","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131007 Ack=705471 Win=15690 Len=36"
"14649","263.655175","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=705471 Ack=131043 Win=22568 Len=0"
"14650","263.655294","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=705471 Ack=131043 Win=22568 Len=174"
"14651","263.655718","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131043 Ack=705645 Win=15516 Len=36"
"14652","263.656293","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=705645 Ack=131079 Win=22532 Len=0"
"14653","263.656418","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=705645 Ack=131079 Win=22532 Len=174"
"14654","263.656967","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131079 Ack=705819 Win=15342 Len=36"
"14655","263.657917","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=705819 Ack=131115 Win=22496 Len=0"
"14656","263.657922","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=705819 Ack=131115 Win=22496 Len=174"
"14657","263.658466","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131115 Ack=705993 Win=16560 Len=36"
"14658","263.658916","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=705993 Ack=131151 Win=22460 Len=0"
"14659","263.659041","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=705993 Ack=131151 Win=22460 Len=174"
"14660","263.659590","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131151 Ack=706167 Win=16386 Len=36"
"14661","263.660166","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=706167 Ack=131187 Win=22424 Len=0"
"14662","263.660171","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=706167 Ack=131187 Win=22424 Len=174"
"14663","263.660844","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131187 Ack=706341 Win=16212 Len=36"
"14664","263.661293","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=706341 Ack=131223 Win=22388 Len=0"
"14665","263.661305","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=706341 Ack=131223 Win=22388 Len=174"
"14666","263.661839","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131223 Ack=706515 Win=16038 Len=36"
"14667","263.662414","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=706515 Ack=131259 Win=22352 Len=0"
"14668","263.662539","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=706515 Ack=131259 Win=22352 Len=174"
"14669","263.663088","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131259 Ack=706689 Win=15864 Len=36"
"14670","263.663538","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=706689 Ack=131295 Win=22316 Len=0"
"14671","263.663663","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=706689 Ack=131295 Win=22316 Len=174"
"14672","263.664212","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131295 Ack=706863 Win=15690 Len=36"
"14673","263.664663","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=706863 Ack=131331 Win=22280 Len=0"
"14674","263.664789","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=706863 Ack=131331 Win=22280 Len=174"
"14675","263.665212","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131331 Ack=707037 Win=15516 Len=36"
"14676","263.665539","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=707037 Ack=131367 Win=22244 Len=0"
"14677","263.665544","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=707037 Ack=131367 Win=22244 Len=174"
"14678","263.666212","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131367 Ack=707211 Win=15342 Len=36"
"14679","263.666662","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=707211 Ack=131403 Win=22208 Len=0"
"14680","263.666787","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=707211 Ack=131403 Win=22208 Len=174"
"14681","263.667465","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131403 Ack=707385 Win=16560 Len=36"
"14682","263.667792","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=707385 Ack=131439 Win=22172 Len=0"
"14683","263.667916","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=707385 Ack=131439 Win=22172 Len=174"
"14684","263.668460","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131439 Ack=707559 Win=16386 Len=36"
"14685","263.668910","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=707559 Ack=131475 Win=22136 Len=0"
"14686","263.669035","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=707559 Ack=131475 Win=22136 Len=174"
"14687","263.669585","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131475 Ack=707733 Win=16212 Len=36"
"14688","263.670160","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=707733 Ack=131511 Win=22100 Len=0"
"14689","263.670165","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=707733 Ack=131511 Win=22100 Len=174"
"14690","263.670834","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131511 Ack=707907 Win=16038 Len=36"
"14691","263.671659","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=707907 Ack=131547 Win=22064 Len=0"
"14692","263.671664","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=707907 Ack=131547 Win=22064 Len=174"
"14693","263.672333","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131547 Ack=708081 Win=15864 Len=36"
"14694","263.672786","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=708081 Ack=131583 Win=22028 Len=0"
"14695","263.672797","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=708081 Ack=131583 Win=22028 Len=174"
"14696","263.673463","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131583 Ack=708255 Win=15690 Len=36"
"14697","263.674282","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=708255 Ack=131619 Win=21992 Len=0"
"14698","263.674287","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=708255 Ack=131619 Win=21992 Len=174"
"14699","263.674955","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131619 Ack=708429 Win=15516 Len=36"
"14700","263.675531","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=708429 Ack=131655 Win=21956 Len=0"
"14701","263.675656","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=708429 Ack=131655 Win=21956 Len=174"
"14702","263.676205","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131655 Ack=708603 Win=15342 Len=36"
"14703","263.676781","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=708603 Ack=131691 Win=21920 Len=0"
"14704","263.676785","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=708603 Ack=131691 Win=21920 Len=174"
"14705","263.677330","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131691 Ack=708777 Win=16560 Len=36"
"14706","263.677904","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=708777 Ack=131727 Win=21884 Len=0"
"14707","263.677910","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=708777 Ack=131727 Win=21884 Len=174"
"14708","263.678578","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131727 Ack=708951 Win=16386 Len=36"
"14709","263.679404","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=708951 Ack=131763 Win=21848 Len=0"
"14710","263.679409","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=708951 Ack=131763 Win=21848 Len=174"
"14711","263.680081","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131763 Ack=709125 Win=16212 Len=36"
"14712","263.680534","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=709125 Ack=131799 Win=21812 Len=0"
"14713","263.680658","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=709125 Ack=131799 Win=21812 Len=174"
"14714","263.681327","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131799 Ack=709299 Win=16038 Len=36"
"14715","263.681652","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=709299 Ack=131835 Win=21776 Len=0"
"14716","263.681778","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=709299 Ack=131835 Win=21776 Len=174"
"14717","263.682201","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131835 Ack=709473 Win=15864 Len=36"
"14718","263.683151","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=709473 Ack=131871 Win=21740 Len=0"
"14719","263.683276","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=709473 Ack=131871 Win=21740 Len=174"
"14720","263.683951","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131871 Ack=709647 Win=15690 Len=36"
"14721","263.684401","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=709647 Ack=131907 Win=21704 Len=0"
"14722","263.684406","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=709647 Ack=131907 Win=21704 Len=174"
"14723","263.684950","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131907 Ack=709821 Win=15516 Len=36"
"14724","263.685526","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=709821 Ack=131943 Win=21668 Len=0"
"14725","263.685650","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=709821 Ack=131943 Win=21668 Len=174"
"14726","263.686079","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131943 Ack=709995 Win=15342 Len=36"
"14727","263.686656","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=709995 Ack=131979 Win=21632 Len=0"
"14728","263.686780","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=709995 Ack=131979 Win=21632 Len=174"
"14729","263.687324","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=131979 Ack=710169 Win=16560 Len=36"
"14730","263.687774","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=710169 Ack=132015 Win=21596 Len=0"
"14731","263.687899","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=710169 Ack=132015 Win=21596 Len=174"
"14732","263.688573","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=132015 Ack=710343 Win=16386 Len=36"
"14733","263.689648","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=710343 Ack=132051 Win=21560 Len=0"
"14734","263.689773","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=710343 Ack=132051 Win=21560 Len=174"
"14735","263.690322","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=132051 Ack=710517 Win=16212 Len=36"
"14736","263.690772","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=710517 Ack=132087 Win=21524 Len=0"
"14737","263.690897","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=710517 Ack=132087 Win=21524 Len=174"
"14738","263.691447","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=132087 Ack=710691 Win=16038 Len=36"
"14739","263.692022","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=710691 Ack=132123 Win=21488 Len=0"
"14740","263.692027","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=710691 Ack=132123 Win=21488 Len=174"
"14741","263.692696","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=132123 Ack=710865 Win=15864 Len=36"
"14742","263.693150","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=710865 Ack=132159 Win=21452 Len=0"
"14743","263.693161","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=710865 Ack=132159 Win=21452 Len=174"
"14744","263.693701","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=132159 Ack=711039 Win=15690 Len=36"
"14745","263.694271","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=711039 Ack=132195 Win=21416 Len=0"
"14746","263.694395","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=711039 Ack=132195 Win=21416 Len=174"
"14747","263.694944","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=132195 Ack=711213 Win=15516 Len=36"
"14748","263.695394","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=711213 Ack=132231 Win=21380 Len=0"
"14749","263.695519","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=711213 Ack=132231 Win=21380 Len=174"
"14750","263.696068","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=132231 Ack=711387 Win=15342 Len=36"
"14751","263.696519","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=711387 Ack=132267 Win=21344 Len=0"
"14752","263.696644","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=711387 Ack=132267 Win=21344 Len=174"
"14753","263.697067","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=132267 Ack=711561 Win=16560 Len=36"
"14754","263.697393","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=711561 Ack=132303 Win=21308 Len=0"
"14755","263.697398","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=711561 Ack=132303 Win=21308 Len=174"
"14756","263.698067","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=132303 Ack=711735 Win=16386 Len=36"
"14757","263.698518","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=711735 Ack=132339 Win=21272 Len=0"
"14758","263.698642","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=711735 Ack=132339 Win=21272 Len=174"
"14759","263.699072","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=132339 Ack=711909 Win=16212 Len=36"
"14760","263.699272","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=711909 Ack=132375 Win=21236 Len=0"
"14761","263.699395","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=711909 Ack=132375 Win=21236 Len=174"
"14762","263.699941","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=132375 Ack=712083 Win=16038 Len=36"
"14763","263.700391","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=712083 Ack=132411 Win=21200 Len=0"
"14764","263.700516","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=712083 Ack=132411 Win=21200 Len=174"
"14765","263.700940","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=132411 Ack=712257 Win=15864 Len=36"
"14766","263.701266","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=712257 Ack=132447 Win=21164 Len=0"
"14767","263.701390","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=712257 Ack=132447 Win=21164 Len=174"
"14768","263.701939","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=132447 Ack=712431 Win=15690 Len=36"
"14769","263.702390","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=712431 Ack=132483 Win=21128 Len=0"
"14770","263.702515","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=712431 Ack=132483 Win=21128 Len=174"
"14771","263.702939","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=132483 Ack=712605 Win=15516 Len=36"
"14772","263.703514","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=712605 Ack=132519 Win=21092 Len=0"
"14773","263.703639","128.3.161.98","131.243.155.113","TCP","228","ncp > boinc-client [PSH, ACK] Seq=712605 Ack=132519 Win=21092 Len=174"
